,headline
31488,"['new', 'strain', 'bird', 'flu', 'appears', 'china']"
9842,"['puppy', 'give', 'pep', 'talk']"
11066,"['street', 'food', 'looks', 'like', 'around', 'world']"
22482,"['strongest', 'earthquake', 'years', 'hits', 'southeast', 'asia']"
22509,"['suspected', 'iraqi', 'bomber', 'murders', 'investigator']"
18111,"['ryanair', 'sue', 'associated', 'newspapers', 'mirror', 'group']"
16886,"['twelveyearold', 'schoolboy', 'stabbed', 'dies', 'brisbane', 'australia']"
22586,"['political', 'outsider', 'finds', 'fight', 'inside', 'city', 'hall']"
12221,"['seagull', 'goose']"
20250,"['ubs', 'raises', 'billion', 'share', 'sale']"
24104,"['travelers', 'rwanda', 'die', 'ugandan', 'bus', 'crash']"
27702,"['recount', 'offer', 'fails', 'quell', 'political', 'tumult', 'iran']"
6169,"['need', 'see', 'photo', 'collection', 'indias', 'alternative', 'music', 'scene']"
25771,"['slight', 'upgrade', 'quarterly', 'gdp']"
5887,"['pictures', 'way', 'real', 'brother']"
19435,"['australian', 'cabinet', 'papers', 'released']"
4607,"['win', 'grammy', 'oscar']"
6754,"['things', 'twentysomethings', 'know', 'jobs']"
30242,"['report', 'blames', 'crash', 'brussels', 'bird', 'strike']"
7676,"['signs', 'actually', 'deserve', 'attention']"
12276,"['photos', 'guaranteed', 'make', 'simpsons', 'fans', 'laugh', 'every', 'time']"
22000,"['georgian', 'spy', 'plane', 'shot']"
28447,"['bus', 'drivers', 'strike', 'auckland']"
12918,"['indians', 'aside', 'priyanka', 'chopra', 'appeared', 'hollywood', 'projects']"
300,"['things', 'didnt', 'look', 'like', 'penises']"
4909,"['people', 'tell', 'childhood', 'stories', 'santa', 'claus']"
3042,"['things', 'would', 'different', 'friends', 'set', 'la']"
23317,"['us', 'fall', 'foliage', 'report', 'september']"
26352,"['iraqi', 'insurgents', 'intercepted', 'drone', 'feeds', 'using', 'widely', 'available', 'software']"
19743,"['eu', 'leaders', 'turn', 'imf', 'amid', 'financial', 'crisis']"
20513,"['ukraine', 'closes', 'schools', 'reports', 'swine', 'flu', 'deaths']"
14271,"['people', 'stick', 'head', 'hole', 'surprised', 'puppies']"
28751,"['space', 'shuttle', 'endeavour', 'return', 'earth', 'tuesday']"
27851,"['aaron', 'swartz', 'arrested', 'charged', 'downloading', 'jstor', 'articles']"
22575,"['man', 'becomes', 'first', 'swim', 'north', 'pole']"
17647,"['nasa', 'hopes', 'raised', 'shuttle', 'flights', 'resume', 'soon']"
13218,"['timelapse', 'videos', 'show', 'much', 'kardashians', 'changed']"
29453,"['day', 'comebacks', 'biggest', 'belongs', 'dokic']"
3981,"['weird', 'questions', 'gay', 'couples', 'get']"
27204,"['muzak', 'files', 'chapter', 'refinance', 'debt']"
776,"['youre', 'love', 'best', 'friend']"
14348,"['acapella', 'christmas', 'songs', 'get', 'mood']"
27417,"['pitching', 'angel', 'investors', 'preparation', 'outweighs', 'zeal']"
7439,"['pictures', 'girls', 'never', 'understand']"
2500,"['people', 'try', 'bizarre', 'candy', 'canes']"
8593,"['thoughts', 'first', 'sex', 'convention']"
17286,"['afghan', 'policeman', 'shoots', 'kills', 'five', 'british', 'soldiers']"
913,"['hilarious', 'tweets', 'perfectly', 'capture', 'existential', 'despair']"
23629,"['apple', 'plans', 'another', 'special', 'event']"
31742,"['financial', 'safety', 'net', 'nonprofit', 'organizations', 'fraying', 'survey', 'finds']"
28539,"['hartmarx', 'accepts', 'buyout', 'offer', 'emerisque']"
25041,"['tensions', 'stoked', 'iraqi', 'kurds', 'sunnis']"
18322,"['israeli', 'soldier', 'convicted', 'killing', 'british', 'activist', 'gaza', 'strip']"
11035,"['tiny', 'fashionable', 'hats', 'make', 'cat']"
4087,"['couple', 'set', 'romantic', 'date', 'taco', 'bell', 'best', 'thing', 'ever']"
27343,"['london', 'bomb', 'suspect', 'returned', 'italy']"
4987,"['pictures', 'smell', 'like', 'childhood']"
9644,"['keeps', 'motivated', 'writing', 'novel']"
86,"['times', 'college', 'literally', 'sucked', 'life']"
26810,"['one', 'million', 'protest', 'spanish', 'abortion', 'liberalisation']"
24170,"['census', 'finds', 'fewer', 'homes', 'child', 'residence']"
22708,"['members', 'chadian', 'sect', 'killed', 'troops', 'violence']"
4098,"['bought', 'insane', 'star', 'wars', 'toy', 'dont']"
22111,"['uk', 'government', 'announce', 'samesex', 'weddings', 'start', 'march']"
4186,"['shes', 'texting', 'back']"
27902,"['obama', 'pledges', 'attention', 'flooding']"
27125,"['hong', 'kong', 'byelections', 'start']"
27291,"['kangaroo', 'knocks', 'jogger', 'unconscious', 'canberra', 'australia']"
10996,"['gum', 'commercial', 'making', 'people', 'everywhere', 'weep']"
25899,"['least', 'killed', 'somali', 'clashes']"
16451,"['skip', 'newspaper', 'save', 'planet']"
11960,"['little', 'details', 'probably', 'missed', 'fifth', 'element']"
24987,"['major', 'league', 'baseball', 'roundup', 'september']"
22669,"['delegates', 'walk', 'racism', 'conference', 'ahmadinejad', 'speaks']"
12629,"['famous', 'teenager']"
1273,"['unforgettable', 'childhood', 'moments', 'playing', 'crosscountry', 'canada']"
12680,"['times', 'angie', 'best', 'part', 'rock']"
18177,"['britain', 'spain', 'signs', 'slowdown']"
5821,"['kris', 'jenner', 'swims', 'around', 'pool', 'trap', 'queen', 'love', 'magazine']"
15199,"['show', 'us', 'geekyinspired', 'tattoos']"
17710,"['representative', 'aclu', 'tells', 'wikinews', 'opinion', 'lifting', 'wikileaks', 'court', 'injunction']"
17438,"['eu', 'observers', 'one', 'fourth', 'votes', 'afghan', 'election', 'suspicious']"
9177,"['cute', 'snakes', 'tiny', 'hats', 'help', 'conquer', 'fear']"
9936,"['stimulating', 'facts', 'gspot']"
28372,"['obama', 'gains', 'support', 'gop', 'governors']"
7064,"['jennifer', 'lawrence', 'aziz', 'ansari', 'new', 'friendship', 'goals']"
29693,"['surfs', 'chile', 'championship', 'competition', 'pichilemu']"
15669,"['hardest', 's', 'music', 'quiz', 'youll', 'ever', 'take']"
10833,"['designers', 'failed', 'hard', 'almost']"
26885,"['businesses', 'warm', 'led', 'lighting']"
8390,"['snuggly', 'things', 'keep', 'comfy', 'great', 'outdoors']"
17751,"['interview', 'recent', 'wikimedia', 'foundation', 'board', 'appointee', 'domas', 'mituzas']"
26583,"['sec', 'nominee', 'offers', 'plan', 'tighter', 'regulation']"
13865,"['ellen', 'degeneres', 'jimmy', 'fallon']"
19711,"['finnish', 'female', 'politicians', 'highlighted', 'world', 'banks', 'gender', 'report']"
22665,"['judges', 'plead', 'guilty', 'scheme', 'jail', 'youths', 'profit']"
15060,"['handy', 'color', 'charts', 'burger', 'kinginduced', 'green', 'poop']"
8020,"['things', 'might', 'common', 'helga', 'pataki']"
8526,"['confessions', 'southerner', 'going', 'school', 'north']"
31803,"['gigapan', 'automates', 'panoramic', 'picture']"
16692,"['worldrecord', 'wind', 'speed', 'confirmed']"
653,"['identify', 'elements', 'periodic', 'symbols']"
29125,"['comedian', 'richard', 'pryor', 'dies']"
10147,"['europa', 'league', 'team', 'game', 'thrones', 'location']"
28549,"['german', 'opposition', 'launches', 'election', 'campaign']"
416,"['find', 'next', 'healthy', 'recipe', 'buzzfeed', 'food', 'newsletter']"
22098,"['fate', 'missing', 'iraqis', 'haunts', 'left', 'behind']"
654,"['baskin', 'robbins', 'flavor', 'based', 'day', 'born']"
16889,"['saab', 'bankruptcy', 'filing', 'gm', 'seeks', 'aid']"
11478,"['baby', 'got', 'really', 'confused', 'babysat', 'dads', 'twin']"
7237,"['test', 'reveal', 'biggest', 'flaw']"
2542,"['friends', 'quote', 'life', 'motto']"
25747,"['overtime', 'celtics', 'keep', 'cool']"
18809,"['yemeni', 'troops', 'search', 'missing', 'hostages']"
18382,"['moore', 'scores', 'sets', 'marks', 'uconn']"
16280,"['australias', 'governorgeneral', 'cuts', 'trip', 'short', 'looming', 'election']"
22778,"['human', 'rights', 'watch', 'us', 'abuse', 'iraqi', 'prisoners', 'continues']"
10086,"['signs', 'grew', 'louisiana']"
16727,"['bskyb', 'director', 'joins', 'setanta']"
18771,"['rockefeller', 'says', 'iraq', 'draining', 'funds']"
14698,"['much', 'welsh', 'food', 'tried']"
1994,"['great', 'looking', 'dogs']"
26366,"['samesex', 'ruling', 'belies', 'staid', 'image', 'iowa']"
30917,"['helicopter', 'crash', 'turkey', 'kills', 'six']"
29936,"['businessman', 'founder', 'weather', 'channel', 'frank', 'batten', 'dies']"
1597,"['times', 'russell', 'brand', 'actually', 'really', 'fucking', 'funny']"
22784,"['phil', 'mickelson', 'halts', 'play', 'ailing', 'wife']"
557,"['awkward', 'commercial', 'kiss']"
21182,"['us', 'stock', 'markets', 'soar', 'bailout', 'plan']"
4047,"['look', 'wittle', 'doggies', 'practising', 'indias', 'republic', 'day', 'parade']"
8315,"['anyone', 'experiences', 'regret', 'ejaculating']"
28881,"['deal', 'privatize', 'chicago', 'airport', 'fails']"
7584,"['aziz', 'ansaris', 'parents', 'simply', 'amazing', 'master', 'none']"
12955,"['parts', 'cat', 'need', 'know']"
5333,"['rock', 'christmas', 'making', 'girls', 'dreams', 'come', 'true']"
25021,"['charter', 'communications', 'file', 'bankruptcy']"
10919,"['things', 'every', 's', 'emo', 'kid', 'definitely', 'remembers']"
3569,"['rad', 'beanies', 'truly', 'show', 'inside']"
17899,"['stronger', 'euro', 'threatens', 'weak', 'economy', 'europe']"
21015,"['two', 'pilots', 'killed', 'headon', 'collision', 'radom', 'air', 'show', 'poland']"
20878,"['california', 'led', 'us', 'job', 'losses', 'april']"
9133,"['weird', 'celebrity', 'tweets', 'make', 'laugh']"
11440,"['saddest', 'gingerbread', 'houses', 'year']"
18786,"['china', 'accuses', 'dissident', 'subversion']"
9624,"['meredith', 'grey', 'meredith', 'grey']"
21034,"['independent', 'wisconsin', 'legislative', 'candidate', 'sue', 'censorship', 'controversial', 'description']"
27862,"['chinese', 'police', 'offer', 'yuan', 'reward', 'double', 'bus', 'bombings']"
17663,"['football', 'kežman', 'goes', 'madrid']"
6748,"['strangers', 'gave', 'dying', 'groom', 'dream', 'wedding']"
19543,"['flight', 'recorders', 'air', 'france', 'flight', 'found']"
31413,"['massive', 'snowstorm', 'blasts', 'united', 'states']"
30293,"['darfur', 'rebel', 'abu', 'garda', 'appears', 'international', 'criminal', 'court']"
14719,"['people', 'give', 'blood', 'first', 'time']"
21464,"['world', 'bank', 'cuts', 'forecast', 'developed', 'economies']"
31527,"['businesses', 'individuals', 'worldwide', 'turn', 'lights', 'part', 'earth', 'hour']"
27039,"['former', 'first', 'lady', 'nancy', 'reagan', 'endorses', 'mccain']"
20932,"['hundreds', 'thousands', 'british', 'public', 'sector', 'workers', 'strike', 'planned', 'pension', 'changes']"
6417,"['taylor', 'swift', 'becky']"
17807,"['telling', 'twins', 'apart', 'takes', 'new', 'meaning', 'berlin', 'heist']"
5365,"['words', 'different', 'meaning', 'youre', 'friday', 'night', 'lights', 'fan']"
27894,"['july', 'bombing', 'suspect', 'extradited', 'back', 'uk']"
23881,"['wikinews', 'investigates', 'advertisements', 'disguised', 'news', 'articles', 'trick', 'unknowing', 'users', 'money', 'credit', 'card', 'information']"
14272,"['controversial', 'boxer', 'tyson', 'fury', 'stripped', 'heavyweight', 'title', 'two', 'weeks', 'winning']"
30041,"['england', 'wins', 'womens', 'cricket', 'world', 'cup']"
6325,"['u', 'text', 'mean']"
15735,"['startling', 'confessions', 'people', 'whove', 'wet', 'dreams']"
394,"['make', 'dinner', 'week']"
19866,"['r', 'allen', 'stanford', 'indicted', 'turns']"
7029,"['comedy', 'duo', 'surprisingly', 'helpful', 'office', 'hacks', 'make', 'work', 'life', 'better']"
29720,"['least', 'twenty', 'dead', 'landslides', 'tanzania']"
30529,"['democrat', 'staffers', 'obtained', 'maryland', 'lt', 'governors', 'credit', 'report', 'illegally']"
22863,"['investors', 'ignore', 'business', 'plans', 'study', 'finds']"
10748,"['adele', 'jennifer', 'lawrence', 'emma', 'stone', 'set', 'friendship', 'goals', 'epic', 'proportions']"
14770,"['dog', 'perfectly', 'photobombed', 'owners', 'engagement', 'photos']"
6929,"['things', 'picky', 'eaters', 'understand']"
12808,"['ways', 'optimist', 'could', 'explain', 'one', 'worst', 'habits']"
7370,"['whats', 'best', 'marykate', 'ashley', 'movie', 'time']"
12745,"['dad', 'shut', 'videobombing', 'daughters', 'dancing']"
28637,"['e forum', 'intel', 'confronts', 'microsoft']"
25072,"['four', 'dead', 'yemen', 'police', 'fire', 'protesters']"
14902,"['disney', 'channel', 'show', 'actually', 'like', 'better']"
15213,"['pets', 'totally', 'ready', 'halloween']"
9815,"['identify', 'us', 'presidents']"
2041,"['reasons', 'need', 'preity', 'zinta', 'back', 'lives']"
15345,"['everyone', 'internet', 'freaking', 'amber', 'roses', 'response', 'kanye']"
10808,"['times', 'tumblr', 'depressingly', 'accurate', 'relationship', 'money']"
30621,"['tattoo', 'identifying', 'details', 'leads', 'prosecution', 'thief', 'bristol', 'uk']"
4954,"['guess', 'san', 'francisco', 'burrito']"
14896,"['ferrell', 'movie']"
16343,"['us', 'army', 'court', 'martial', 'soldier', 'three', 'afghan', 'murders']"
19117,"['bankruptcy', 'could', 'costly']"
1664,"['would', 'pass', 'fourthgrade', 'science', 'today']"
12118,"['heres', 'actually', 'heal', 'dry', 'chapped', 'lips']"
6517,"['s', 'fashion', 'trend', 'bring', 'back', 'based', 'zodiac']"
28029,"['danish', 'pm', 'pushes', 'new', 'referendum', 'euro']"
27159,"['wikinews', 'interviews', 'us', 'green', 'party', 'presidential', 'candidate', 'cynthia', 'mckinney']"
14971,"['years', 'great', 'missouri', 'earthquake', 'never', 'happened']"
28132,"['senior', 'alqaeda', 'leaders', 'iraq', 'killed']"
12581,"['seth', 'rogen', 'says', 'perfect', 'thing', 'dick', 'pics']"
17349,"['switch', 'digital', 'tv', 'broadcasts', 'work', 'progress']"
6578,"['times', 'emilia', 'clarkes', 'instagram', 'made', 'wish', 'bff']"
24984,"['avoid', 'layoffs', 'companies', 'turn', 'worksharing']"
8991,"['men', 'wore', 'makeup', 'week', 'looked', 'glam', 'af']"
1235,"['perrie', 'edwards', 'recreated', 'britneys', 'baby', 'one', 'time', 'perfect']"
18079,"['economy', 'fear', 'rational']"
16767,"['nasa', 'calls', 'end', 'mars', 'phoenix', 'mission']"
9235,"['whats', 'alltime', 'favorite', 'book', 'american', 'south']"
17869,"['nevada', 'plane', 'crash', 'kills']"
28540,"['state', 'colleges', 'also', 'face', 'cuts', 'ambitions']"
9621,"['photos', 'people', 'millions', 'playing', 'powerball']"
1120,"['questions', 'chelsea', 'fans', 'arsenal', 'fans']"
24048,"['libertarian', 'national', 'committee', 'fierce', 'deadlock', 'address', 'growing', 'bob', 'barr', 'controversies']"
26313,"['equatorial', 'guinea', 'coup', 'plotters', 'pardoned', 'released', 'jail']"
122,"['pinky', 'brain']"
9610,"['tyra', 'banks', 'announced', 'birth', 'first', 'child', 'adorable', 'way']"
5195,"['know', 'names', 'obscure', 'disney', 'characters']"
17224,"['iraq', 'bombings', 'shatter', 'lull']"
12947,"['kristen', 'stewart', 'advice', 'star', 'wars', 'star', 'daisy', 'ridley']"
1875,"['harry', 'potter', 'would', 'different', 'canada']"
3414,"['know', 'live', 'based', 'favorite', 'foods']"
31045,"['magnitude', 'aftershock', 'hits', 'bío', 'bío', 'chile']"
20446,"['australian', 'labor', 'party', 'caucus', 'vote', 'change', 'prime', 'minister']"
14121,"['slightly', 'incorrect', 'names', 'animals']"
12275,"['baconwrapped', 'sriracha', 'onion', 'rings']"
13033,"['things', 'youll', 'know', 'nigerian', 'parents']"
5635,"['lifechanging', 'books', 'need', 'read']"
22909,"['australian', 'priest', 'admits', 'child', 'sex', 'abuse', 'testifies', 'court']"
4611,"['famous', 'bffs', 'bestie']"
9247,"['well', 'know', 'lyrics', 'cant', 'feel', 'face', 'weeknd']"
28919,"['help', 'wanted', 'must', 'sit', 'fancy', 'stadium', 'seats']"
18448,"['jobs', 'vanish', 'motel', 'rooms', 'become', 'home']"
20915,"['new', 'internet', 'addresses', 'tested', 'world', 'ipv', 'day']"
28038,"['independent', 'presidential', 'candidates', 'debate', 'weekend']"
19492,"['tropical', 'depression', 'dissipates', 'impacts', 'mexico']"
29506,"['iceland', 'voters', 'reject', 'deal', 'repay', 'billions', 'uk', 'dutch']"
9614,"['video', 'sums', 'every', 'tech', 'support', 'person', 'wants', 'say']"
21940,"['fortieth', 'anniversary', 'first', 'manned', 'moon', 'landing']"
3377,"['tweets', 'pregnancy', 'guaranteed', 'make', 'laugh']"
12320,"['things', 'emo', 'girls', 'owned', 's']"
8106,"['italian', 'city', 'live']"
19306,"['boston', 'globe', 'quietly', 'struggled', 'confusion', 'prevailed']"
16219,"['israeli', 'pm', 'olmert', 'step', 'september']"
26227,"['arizona', 'hands', 'ucla', 'second', 'straight', 'loss']"
17822,"['pittsburghs', 'bettis', 'work', 'nbc', 'studio', 'analyst']"
10162,"['badass', 'female', 'star', 'wars', 'force', 'awakens']"
24624,"['scientists', 'say', 'moon', 'slowly', 'shrinking']"
17667,"['alqaeda', 'says', 'another', 'bin', 'laden', 'tape', 'released']"
3292,"['extremely', 'chill', 'video', 'game', 'succulents']"
20963,"['italian', 'football', 'roma', 'lazio', 'accused', 'fixing', 'game']"
6543,"['diy', 'candles', 'help', 'brave', 'cold']"
19461,"['argentina', 'camera', 'blog', 'make', 'star']"
7765,"['treehouse', 'horror', 'segments', 'ranked', 'worst', 'best']"
9578,"['things', 'teetotallers', 'twenties', 'get']"
21916,"['auctions', 'troubled', 'property', 'loans', 'jump', 'web']"
22441,"['australian', 'rules', 'football', 'gippsland', 'football', 'league', 'heavyweights', 'clash', 'maffra', 'go', 'two', 'games', 'clear']"
14006,"['photos', 'prove', 'person', 'need']"
9762,"['kind', 'pet', 'adopt', 'based', 'birth', 'month']"
27629,"['climber', 'dies', 'mount', 'cook']"
8509,"['twilights', 'bella', 'edward', 'genderswapped']"
20527,"['north', 'americas', 'oldest', 'retailer', 'sold', 'us', 'owners', 'lord', 'taylor']"
26516,"['madoff', 'jailed', 'pleading', 'guilty', 'billion', 'fraud', 'scheme']"
381,"['tell', 'us', 'zodiac', 'sign', 'well', 'guess', 'went', 'bed', 'last', 'night']"
4879,"['reasons', 'muppet', 'christmas', 'carol', 'ultimate', 'christmas', 'movie']"
24181,"['liverpool', 'beats', 'milan', 'penalties', 'champions', 'league', 'final']"
16946,"['britains', 'deadly', 'bug', 'possibly', 'imported', 'us', 'canada']"
23885,"['armstrong', 'starts', 'climb', 'back', 'tour', 'gila']"
12723,"['movies', 'romcom', 'fans', 'actually', 'watch']"
9928,"['reasons', 'aristocats', 'greatest', 'disney', 'movie', 'time']"
30449,"['two', 'un', 'contract', 'workers', 'kidnapped', 'somalia']"
15938,"['corrupted', 'gem', 'steven', 'universe']"
14864,"['people', 'flipping', 'adeles', 'flip', 'phone', 'new', 'video']"
6172,"['things', 'cut', 'force', 'awakens']"
26626,"['urban', 'fox', 'mauls', 'two', 'babies', 'london', 'england']"
18323,"['toyota', 'quits', 'formula', 'one']"
21118,"['rebels', 'routed', 'sri', 'lanka', 'years', 'war']"
3580,"['people', 'obsessed', 'mermaid', 'pillow', 'change', 'swipe', 'hand']"
14931,"['pictures', 'make', 'lose', 'faith', 'education', 'system']"
21116,"['lakers', 'leave', 'doubt', 'concerns']"
17974,"['myanmar', 'criticised', 'hampering', 'aid', 'un', 'resumes', 'relief', 'efforts']"
6457,"['products', 'kitchen', 'actually', 'worth', 'spending', 'money']"
22393,"['judge', 'ends', 'monitor', 'los', 'angeles', 'police']"
3367,"['adele', 'shared', 'gym', 'picture', 'relatable', 'thing', 'ever']"
19140,"['magnitude', 'earthquake', 'hits', 'acre', 'brazil']"
9673,"['gave', 'masturbation', 'month', 'completely', 'changed', 'us']"
22720,"['senate', 'approves', 'tight', 'regulation', 'cigarettes']"
2655,"['first', 'trailer', 'bfg', 'positively', 'magical']"
7516,"['woman', 'makes', 'tiny', 'fake', 'food', 'incredibly', 'cute']"
12014,"['everyone', 'thinks', 'chris', 'martin', 'years', 'left', 'shark']"
890,"['reactions', 'everyone', 'recognize', 'engagement', 'season']"
12078,"['make', 'thanksgiving', 'stuffing', 'dreams']"
25764,"['lance', 'armstrong', 'disputes', 'french', 'doping', 'results']"
5688,"['would', 'better', 'date', 'new', 'man']"
21516,"['naval', 'show', 'feature', 'submarines', 'china']"
31085,"['snickering', 'road', 'sign', 'means', 'something', 'else']"
20150,"['win', 'finale', 'helps', 'devils', 'forget', 'losing', 'streak']"
20705,"['reputex', 'announces', 'australia', 'new', 'zealands', 'socially', 'responsible', 'corporations']"
30931,"['suspect', 'charged', 'murder', 'lauren', 'burk']"
10983,"['see', 'drawings', 'way', 'people']"
30767,"['former', 'ecuadorian', 'football', 'referee', 'byron', 'moreno', 'arrested', 'drug', 'smuggling']"
9925,"['quotes', 'parenthood', 'painfully', 'true']"
30360,"['suspected', 'serial', 'killer', 'appears', 'british', 'court']"
13406,"['hilarious', 'fake', 'books', 'social', 'media', 'need', 'exist']"
31975,"['budget', 'crisis', 'california', 'could', 'claim', 'landmarks']"
158,"['true', 'new', 'jerseyans', 'ace', 'quiz']"
15431,"['presents', 'people', 'fucking', 'love', 'stationery']"
3951,"['ways', 'take', 'leftover', 'queso', 'de', 'bola', 'next', 'level']"
18051,"['curlers', 'prove', 'brazilian', 'sweepers', 'play', 'soccer']"
6125,"['know', 'favorite', 'cocktail', 'based', 'zodiac', 'sign']"
7452,"['find', 'horoscope', 'week', 'nov']"
23914,"['times', 'results', 'reflect', 'decline', 'advertising']"
20522,"['funding', 'new', 'museum', 'liverpool', 'approved']"
24193,"['che', 'guevaras', 'motorcycle', 'diaries', 'companion', 'dies']"
24693,"['cocaine', 'found', 'kennedy', 'space', 'center']"
20943,"['agassi', 'sharapova', 'voted', 'wimbledons', 'sexiest', 'champions', 'commercial', 'website']"
12719,"['making', 'sure', 'everyone', 'world', 'knows', 'deepika', 'padukone', 'flawless', 'goddess']"
13937,"['prince', 'harry', 'grown', 'scruffy', 'beard', 'birthday', 'people']"
27175,"['mandela', 'turns', 'world', 'celebrities', 'gather']"
5853,"['genius', 'ways', 'save', 'money', 'travel']"
29846,"['gordon', 'brown', 'makes', 'speech', 'part', 'labour', 'party', 'conference']"
13633,"['ways', 'actually', 'keep', 'closets', 'organized']"
22868,"['brush', 'fire', 'starts', 'hawaiis', 'makua', 'valley']"
16297,"['poll', 'arabs', 'discouraged', 'us', 'policies', 'back', 'nucleararmed', 'iran']"
27623,"['balancing', 'freedom', 'role', 'state', 'germany']"
26603,"['prowl', 'defense', 'jets', 'snatch', 'former', 'raven', 'bart', 'scott']"
25101,"['attempt', 'reopen', 'western', 'australias', 'biggest', 'beef', 'processor']"
24612,"['ioc', 'bars', 'international', 'torch', 'relays']"
13670,"['tweets', 'make', 'rethink', 'new', 'years', 'resolutions']"
24398,"['thai', 'police', 'protesters', 'violent', 'clashes', 'least', 'one', 'dead']"
18060,"['haiti', 'relief', 'efforts', 'depth']"
21515,"['rumsfeld', 'explains', 'renaming', 'war']"
7693,"['happened', 'guy', 'first', 'dates', 'give', 'hope', 'socially', 'anxious', 'people', 'everywhere']"
16828,"['british', 'boy', 'drowns', 'holiday', 'family', 'portugal']"
30246,"['sirius', 'xm', 'prepares', 'possible', 'bankruptcy']"
14630,"['poll', 'whats', 'best', 'karaoke', 'song', 'time']"
11519,"['jennifer', 'lawrence', 'nervous', 'first', 'sex', 'scene', 'got', 'drunk']"
20116,"['suicide', 'bomber', 'kills', 'peshawar', 'pakistan']"
15944,"['things', 'cool', 'definitely', 'arent']"
25171,"['zimbabwe', 'presidential', 'runoff', 'date', 'set']"
30788,"['braidwood', 'inquiry', 'finds', 'dziekanski', 'tasering', 'british', 'columbia', 'unjustified']"
28464,"['court', 'acquits', 'expremier', 'vote', 'pakistan']"
27563,"['southwest', 'airlines', 'flight', 'diverts', 'due', 'rapid', 'decompression', 'cabin']"
19264,"['us', 'freezes', 'assets', 'suspected', 'terrorist']"
3209,"['hot', 'ginger', 'men', 'sexually', 'awaken']"
31715,"['women', 'sentenced', 'trials', 'gripped', 'france']"
5898,"['surprising', 'confessions', 'people', 'deaf']"
18009,"['french', 'fishermen', 'blockade', 'channel', 'ports']"
30227,"['mlb', 'houston', 'astros', 'fire', 'manager', 'phil', 'garner', 'gm', 'tim', 'purpura']"
1011,"['reasons', 'costco', 'could', 'ever', 'want', 'need']"
23515,"['auto', 'crisis', 'adviser', 'called', 'prolabor', 'pragmatist']"
6181,"['questions', 'friday', 'night', 'lights', 'still', 'need', 'answer']"
7426,['wellmannered']
8389,"['two', 'tests', 'reveal', 'one', 'good', 'one', 'bad', 'truth']"
12439,"['one', 'way', 'using', 'nutella']"
3380,"['disneythemed', 'kitchen', 'gadgets', 'definitely', 'need']"
24107,"['obamas', 'private', 'prayer', 'published', 'israeli', 'newspaper']"
16790,"['bomb', 'explosions', 'kill', 'several', 'people', 'central', 'baghdad']"
9650,"['times', 'internet', 'perfectly', 'summed', 'leo']"
6197,"['little', 'girl', 'bulldog', 'become', 'best', 'friends']"
6359,"['leaving', 'home', 'best', 'thing', 'ever']"
4233,"['romantic', 'ideas', 'elevate', 'engagement', 'pictures']"
31141,"['new', 'role', 'iraqi', 'militants', 'patrons', 'arts']"
22081,"['new', 'drug', 'may', 'treat', 'virtually', 'viral', 'infections']"
26426,"['actress', 'mia', 'amber', 'davis', 'dies', 'aged']"
4792,"['things', 'every', 'woman', 'shaved', 'hair', 'never', 'wants', 'hear']"
7602,['guys']
2260,"['senior', 'found', 'cancer', 'gave', 'incredible', 'speech', 'class']"
23087,"['marketing', 'blitz', 'begins', 'final', 'star', 'wars', 'film']"
8231,"['epic', 'slaps', 'incredibly', 'therapeutic', 'watch']"
24378,"['actor', 'robert', 'blake', 'acquitted']"
9853,"['hate', 'big', 'bang', 'theory', 'tweet', 'make', 'stand', 'applaud']"
29346,"['transgender', 'woman', 'hired', 'city', 'manager', 'lake', 'worth', 'florida']"
27817,"['data', 'retention', 'directive', 'passed', 'eu', 'parliament']"
4402,"['songs', 'actually', 'older', 'todays', 'year', 's']"
24063,"['games', 'tortorella', 'still', 'patience']"
25233,"['stress', 'tests', 'prove', 'sobering', 'idea']"
17814,"['canadian', 'folk', 'singer', 'attacked', 'killed', 'coyotes', 'nova', 'scotia']"
22595,"['brazil', 'political', 'crisis', 'minister', 'josé', 'dirceu', 'leaves', 'government']"
27006,"['new', 'jersey', 'legalize', 'medical', 'marijuana']"
14303,"['famous', 'writers', 'told', 'us', 'book', 'theyre', 'thankful']"
26573,"['killed', 'dc', 'subway', 'crash']"
4002,"['heres', 'save', 'money', 'clean', 'eating', 'challenge']"
18436,"['staging', 'financial', 'recovery']"
20510,"['uk', 'pm', 'brown', 'meets', 'us', 'president', 'bush', 'camp', 'david']"
19548,"['wellpoint', 'sells', 'pharmacy', 'benefits', 'division']"
18733,"['chicago', 'links', 'street', 'cameras', 'network']"
27408,"['lake', 'near', 'bristol', 'drained', 'water', 'vandalism']"
4408,"['kate', 'hudson', 'jimmy', 'fallon', 'played', 'perfect', 'game', 'dubsmash', 'together']"
15664,"['remember', 'lyrics', 'imagine', 'john', 'lennon']"
17043,"['state', 'secrets', 'obama', 'sounding', 'like', 'bush']"
21413,"['six', 'h n', 'cases', 'appear', 'philippines']"
15028,"['watch', 'favourite', 'comedians', 'perform', 'toughest', 'audience', 'yet', 'yearolds']"
13725,"['signs', 'thinks', 'name', 'bruce']"
31052,"['european', 'soccer', 'wrestles', 'inner', 'demons']"
442,"['dont', 'know', 'clermont', 'twins', 'better', 'ask', 'somebody']"
20218,"['modern', 'dance', 'art', 'bring', 'burst', 'color', 'gray', 'city']"
