,clickbait
14570,1
1830,1
13897,1
21768,0
31302,0
6493,1
18720,0
23214,0
20153,0
21441,0
3091,1
2146,1
2928,1
23119,0
13076,1
1241,1
27480,0
16074,0
29461,0
22347,0
30937,0
7681,1
12781,1
21128,0
28341,0
30587,0
24418,0
24605,0
31769,0
15843,1
17029,0
26414,0
8878,1
12080,1
31974,0
8556,1
12771,1
31007,0
23273,0
22717,0
12685,1
22296,0
21648,0
26485,0
6808,1
16498,0
3408,1
31205,0
23755,0
30241,0
11908,1
2835,1
1992,1
16032,0
12634,1
6056,1
13901,1
7556,1
16762,0
16482,0
20580,0
13139,1
9636,1
25908,0
29768,0
21540,0
586,1
325,1
17202,0
22320,0
27813,0
17672,0
18647,0
25105,0
1771,1
2320,1
27763,0
22515,0
29401,0
2155,1
10518,1
26378,0
27692,0
12143,1
25802,0
15941,1
24057,0
18511,0
20968,0
20514,0
2062,1
2433,1
12388,1
19343,0
5034,1
25778,0
27703,0
24146,0
18398,0
8892,1
4148,1
27975,0
14632,1
2178,1
25286,0
9067,1
28445,0
15963,1
14327,1
20452,0
9065,1
9270,1
5747,1
28329,0
23474,0
17257,0
24024,0
3284,1
13330,1
27362,0
6484,1
31780,0
28719,0
27360,0
1634,1
9039,1
15680,1
21559,0
24077,0
6280,1
23258,0
13416,1
27296,0
8311,1
4626,1
13286,1
25922,0
10213,1
9804,1
23371,0
30949,0
29880,0
1529,1
921,1
23267,0
19485,0
19793,0
30223,0
25314,0
15225,1
11415,1
31310,0
25344,0
12535,1
11802,1
26399,0
9033,1
30975,0
10208,1
8821,1
8424,1
22178,0
19871,0
23643,0
22463,0
29026,0
4210,1
23711,0
21539,0
17645,0
4293,1
6452,1
19927,0
25987,0
3462,1
27290,0
8483,1
11459,1
4222,1
15138,1
22031,0
12428,1
14400,1
23631,0
13641,1
3379,1
17627,0
22200,0
16773,0
13324,1
13291,1
4167,1
24886,0
13779,1
14499,1
28311,0
10393,1
8430,1
60,1
17408,0
1141,1
17632,0
14581,1
10745,1
7034,1
25882,0
22714,0
14764,1
5172,1
17364,0
23200,0
3385,1
25452,0
30142,0
5194,1
8731,1
19089,0
831,1
8157,1
4788,1
11316,1
27355,0
26746,0
13254,1
19459,0
22130,0
18651,0
8192,1
28061,0
14432,1
20596,0
2509,1
22058,0
26318,0
30966,0
1439,1
20741,0
17592,0
2463,1
3562,1
12039,1
22270,0
22315,0
19371,0
27139,0
4725,1
29293,0
24788,0
7306,1
27234,0
24491,0
3161,1
8325,1
24685,0
25502,0
6438,1
12485,1
9258,1
37,1
9479,1
20941,0
29960,0
24768,0
9716,1
7597,1
191,1
18415,0
23161,0
18276,0
19964,0
15111,1
6732,1
4075,1
27047,0
17953,0
26453,0
12520,1
7466,1
31101,0
20716,0
5164,1
30468,0
1256,1
28407,0
28343,0
21138,0
31640,0
11334,1
14391,1
30938,0
20059,0
20788,0
17805,0
8038,1
5013,1
16228,0
9285,1
26308,0
15859,1
10045,1
13057,1
3413,1
11311,1
17858,0
16300,0
25858,0
2680,1
12734,1
18585,0
2659,1
5312,1
17562,0
15214,1
31357,0
26015,0
13337,1
3182,1
23931,0
22269,0
24425,0
16375,0
16665,0
28304,0
12598,1
7274,1
24739,0
15400,1
19454,0
4919,1
24262,0
14149,1
26003,0
31394,0
30236,0
9852,1
20491,0
23453,0
2436,1
449,1
19362,0
11286,1
3266,1
11723,1
5890,1
17400,0
17193,0
16124,0
30713,0
1126,1
10935,1
4867,1
27476,0
14676,1
13980,1
21935,0
31866,0
12873,1
6311,1
17039,0
21977,0
21010,0
13280,1
21304,0
28756,0
28512,0
21875,0
5946,1
15958,1
29678,0
20401,0
25634,0
10673,1
2546,1
7471,1
6104,1
13859,1
16968,0
11342,1
30432,0
13526,1
14452,1
12415,1
7866,1
1203,1
22076,0
27415,0
4458,1
22680,0
5261,1
6608,1
31858,0
27713,0
11937,1
31807,0
29996,0
27087,0
13219,1
30611,0
25176,0
4322,1
30089,0
16521,0
23389,0
18122,0
20030,0
16477,0
26937,0
28158,0
21501,0
12578,1
7270,1
10386,1
10450,1
28489,0
28545,0
15489,1
12330,1
25945,0
29845,0
25740,0
4333,1
18661,0
3278,1
30097,0
16295,0
8163,1
22387,0
13732,1
25603,0
14654,1
6741,1
25485,0
13785,1
3173,1
13559,1
7571,1
814,1
28824,0
5850,1
20333,0
21903,0
12225,1
28966,0
23528,0
26890,0
23462,0
17284,0
4997,1
33,1
15799,1
30998,0
14056,1
10298,1
15671,1
3460,1
6107,1
15606,1
4339,1
26232,0
20180,0
10383,1
8738,1
26930,0
2722,1
5355,1
22020,0
9645,1
20360,0
210,1
19456,0
24108,0
6498,1
17005,0
3043,1
20574,0
14955,1
13627,1
12677,1
7640,1
29451,0
23482,0
17589,0
10161,1
25094,0
16839,0
854,1
27904,0
28261,0
6978,1
13907,1
1156,1
5956,1
31066,0
25095,0
14759,1
13630,1
21517,0
21691,0
13974,1
27800,0
25018,0
5682,1
16033,0
1363,1
22039,0
15316,1
16844,0
5598,1
23625,0
16612,0
669,1
20244,0
25235,0
14297,1
20108,0
14886,1
25547,0
24078,0
1070,1
2938,1
7102,1
6127,1
13613,1
29196,0
22139,0
12445,1
21831,0
10730,1
5469,1
6320,1
2762,1
21264,0
23858,0
13836,1
25799,0
3213,1
8085,1
27948,0
1975,1
21472,0
2517,1
22938,0
52,1
31925,0
24490,0
21120,0
4062,1
25102,0
29078,0
7555,1
6119,1
24595,0
23996,0
21580,0
29098,0
18938,0
24932,0
13724,1
31170,0
23412,0
25850,0
31013,0
27930,0
20924,0
2956,1
18202,0
18718,0
28310,0
23903,0
19342,0
18520,0
17881,0
9845,1
21778,0
16873,0
31778,0
20395,0
28314,0
10051,1
29092,0
4772,1
3366,1
25519,0
18223,0
5170,1
28364,0
5037,1
3214,1
31499,0
19685,0
12377,1
25809,0
2927,1
2351,1
11988,1
6087,1
13423,1
5182,1
19595,0
2808,1
2869,1
1971,1
15718,1
28930,0
6091,1
7297,1
1166,1
26213,0
28806,0
891,1
10175,1
6351,1
23575,0
16292,0
4420,1
14092,1
18195,0
11883,1
22026,0
14366,1
25811,0
29011,0
19302,0
1539,1
8420,1
1419,1
741,1
129,1
22840,0
21009,0
27007,0
23460,0
20871,0
17465,0
3271,1
8264,1
14512,1
23359,0
29115,0
31333,0
24231,0
9026,1
18452,0
29645,0
23337,0
3046,1
15288,1
941,1
31155,0
11154,1
16740,0
14146,1
18136,0
23782,0
11394,1
10461,1
28259,0
3797,1
22631,0
2514,1
25073,0
7995,1
20886,0
15825,1
31556,0
24189,0
6182,1
24615,0
9151,1
25312,0
1130,1
4855,1
23339,0
8440,1
10126,1
25586,0
30330,0
26234,0
21259,0
5298,1
30527,0
26804,0
25571,0
23686,0
9835,1
15583,1
3528,1
5009,1
7839,1
15555,1
25153,0
28858,0
178,1
18125,0
1515,1
5465,1
16464,0
15986,1
31193,0
3687,1
31554,0
21084,0
4698,1
5526,1
23297,0
31408,0
24993,0
1346,1
14394,1
21818,0
20043,0
19016,0
25219,0
17770,0
22152,0
9654,1
2674,1
18760,0
18372,0
29757,0
28598,0
13710,1
27555,0
7560,1
398,1
10050,1
23219,0
3828,1
12095,1
14580,1
18639,0
12059,1
27275,0
4044,1
19718,0
24117,0
18795,0
11944,1
10775,1
8445,1
18458,0
17810,0
5546,1
15837,1
31456,0
18693,0
10614,1
7084,1
7227,1
24887,0
8932,1
548,1
23495,0
21220,0
30906,0
8257,1
28769,0
22993,0
31286,0
15231,1
3220,1
17356,0
28452,0
27809,0
26346,0
12170,1
28080,0
7610,1
28007,0
14392,1
22512,0
20063,0
10777,1
10369,1
14513,1
11732,1
791,1
23442,0
9175,1
7088,1
3031,1
14753,1
27097,0
11456,1
873,1
3313,1
21323,0
21458,0
28816,0
94,1
29071,0
11145,1
9135,1
27569,0
5884,1
7271,1
5099,1
4638,1
28345,0
25226,0
17841,0
18058,0
18835,0
22272,0
10972,1
16230,0
9541,1
12314,1
20161,0
10626,1
16324,0
6564,1
20447,0
26486,0
20592,0
20593,0
11496,1
23690,0
23366,0
2437,1
4622,1
9194,1
27934,0
26528,0
8861,1
10495,1
29781,0
16984,0
25490,0
3014,1
6666,1
21137,0
14223,1
20443,0
10110,1
24226,0
2947,1
10026,1
4143,1
20558,0
9352,1
24236,0
12631,1
22706,0
19238,0
15144,1
14217,1
15101,1
17093,0
25357,0
12684,1
23193,0
28704,0
26025,0
8776,1
258,1
4627,1
24823,0
29269,0
29464,0
24934,0
5939,1
24426,0
5,1
15559,1
3248,1
5500,1
16942,0
26588,0
18468,0
16236,0
25527,0
24105,0
8280,1
8176,1
24119,0
7117,1
19795,0
11391,1
27454,0
28731,0
17014,0
10891,1
28714,0
13395,1
5049,1
10069,1
8965,1
13945,1
11882,1
20205,0
3566,1
503,1
9291,1
28021,0
22244,0
23135,0
25241,0
3086,1
3743,1
23906,0
3759,1
16203,0
16502,0
25879,0
27783,0
3824,1
26137,0
13027,1
6909,1
6344,1
31247,0
29413,0
29306,0
12475,1
15333,1
24483,0
12592,1
10727,1
1032,1
1308,1
28157,0
30514,0
16245,0
5638,1
26978,0
9568,1
10025,1
30548,0
27549,0
2447,1
10061,1
25006,0
23978,0
24020,0
13211,1
7785,1
2079,1
7307,1
10189,1
9889,1
31602,0
5121,1
26871,0
3849,1
2643,1
16996,0
30822,0
30550,0
9342,1
19619,0
19266,0
28845,0
6165,1
28272,0
25546,0
5366,1
21827,0
15639,1
25735,0
16389,0
27203,0
9286,1
2541,1
10144,1
8070,1
5050,1
23795,0
18989,0
28667,0
12995,1
20743,0
16836,0
16373,0
28529,0
15984,1
29837,0
26889,0
9293,1
6138,1
22230,0
8601,1
31545,0
16783,0
6745,1
10554,1
10799,1
21653,0
30597,0
21002,0
2654,1
1587,1
13184,1
26192,0
15985,1
12900,1
22144,0
23962,0
12840,1
19739,0
14243,1
20682,0
457,1
20228,0
4673,1
11116,1
29044,0
21965,0
22490,0
18260,0
23465,0
23542,0
8576,1
9902,1
2806,1
21131,0
28197,0
17829,0
14304,1
3959,1
10793,1
7950,1
6156,1
13643,1
10118,1
25319,0
5566,1
2325,1
19698,0
18820,0
14202,1
2900,1
14163,1
2190,1
29829,0
28401,0
27512,0
2249,1
5087,1
12537,1
21968,0
10737,1
15117,1
24009,0
23504,0
1796,1
14769,1
11267,1
31182,0
3948,1
18655,0
17664,0
28943,0
13920,1
5113,1
31935,0
30875,0
28070,0
26361,0
6652,1
6247,1
12291,1
5784,1
27654,0
16867,0
22281,0
16516,0
17689,0
29463,0
8800,1
9881,1
21749,0
5228,1
3629,1
7025,1
10755,1
20356,0
2572,1
1623,1
27133,0
1305,1
16220,0
31260,0
12664,1
9015,1
15945,1
20048,0
24548,0
30073,0
19467,0
30505,0
15065,1
27520,0
11575,1
31966,0
523,1
12394,1
1427,1
12946,1
28861,0
16819,0
2268,1
19665,0
14520,1
19816,0
23608,0
18536,0
7113,1
14238,1
25510,0
9123,1
20606,0
3701,1
11685,1
3087,1
29520,0
12542,1
30018,0
27891,0
24744,0
27094,0
20011,0
27898,0
28375,0
437,1
9548,1
9513,1
9037,1
26271,0
3020,1
9898,1
15256,1
18961,0
20119,0
6084,1
1376,1
28412,0
12402,1
26679,0
31494,0
22149,0
24004,0
1984,1
1514,1
24563,0
1413,1
31730,0
17248,0
19379,0
25745,0
4518,1
23209,0
4799,1
16190,0
6960,1
28313,0
14624,1
16811,0
3730,1
10158,1
912,1
22041,0
28618,0
13833,1
24310,0
1555,1
22678,0
24782,0
30064,0
30691,0
18350,0
26362,0
24847,0
23920,0
10421,1
12347,1
684,1
4988,1
10030,1
6926,1
2524,1
19642,0
21263,0
13862,1
24472,0
24149,0
1584,1
17332,0
1571,1
2449,1
30352,0
8584,1
21549,0
13269,1
27883,0
26797,0
26217,0
17442,0
22217,0
16306,0
20920,0
6375,1
22222,0
22464,0
20597,0
12025,1
10229,1
19734,0
29189,0
17605,0
19552,0
30403,0
15622,1
4205,1
6504,1
10090,1
29021,0
26301,0
23658,0
944,1
31734,0
18013,0
18450,0
9546,1
21947,0
15423,1
5555,1
19893,0
2324,1
12351,1
8676,1
30257,0
23021,0
11208,1
24822,0
4056,1
5184,1
4318,1
26988,0
30214,0
26215,0
8784,1
5292,1
20525,0
29867,0
10333,1
30745,0
8793,1
21878,0
22032,0
21303,0
27538,0
23991,0
18418,0
25690,0
14385,1
26392,0
8187,1
26816,0
31269,0
30756,0
27180,0
11175,1
21547,0
19628,0
6404,1
19493,0
19141,0
28558,0
22700,0
4477,1
4764,1
8170,1
19904,0
15409,1
24417,0
12166,1
20339,0
23740,0
17603,0
9825,1
22528,0
2048,1
9998,1
2904,1
21462,0
5464,1
27633,0
11620,1
8409,1
4273,1
26488,0
20285,0
20724,0
21700,0
11405,1
11790,1
12750,1
26432,0
7853,1
14279,1
2467,1
21270,0
28087,0
9556,1
12675,1
27958,0
25048,0
29917,0
15550,1
903,1
14659,1
20985,0
28562,0
2908,1
1334,1
30348,0
16697,0
23212,0
9517,1
9609,1
14697,1
31127,0
14412,1
22234,0
27068,0
1520,1
8174,1
16966,0
1457,1
2343,1
395,1
21396,0
19856,0
19245,0
18703,0
521,1
24121,0
18295,0
788,1
11897,1
7521,1
16441,0
26919,0
30627,0
17418,0
19735,0
3671,1
27017,0
30653,0
6175,1
3179,1
29505,0
25591,0
9720,1
1811,1
5707,1
8137,1
23015,0
6501,1
10609,1
17416,0
10750,1
17771,0
7146,1
27012,0
1797,1
240,1
8182,1
13368,1
1773,1
29803,0
5982,1
7103,1
29802,0
11051,1
21454,0
2681,1
23688,0
19348,0
21170,0
24911,0
26155,0
12784,1
31282,0
5332,1
29865,0
5501,1
25066,0
20978,0
8489,1
18654,0
7060,1
25834,0
17802,0
14989,1
31400,0
31418,0
3710,1
22181,0
23382,0
18736,0
21906,0
13213,1
19189,0
28168,0
23843,0
14139,1
6455,1
5326,1
30386,0
21325,0
15460,1
8710,1
28211,0
2206,1
1956,1
21374,0
5988,1
24268,0
31520,0
656,1
11817,1
27140,0
8323,1
8990,1
22609,0
23989,0
23516,0
22385,0
31480,0
6550,1
8480,1
7761,1
9659,1
9709,1
1385,1
21200,0
27870,0
7923,1
26164,0
27523,0
17219,0
6025,1
2919,1
28905,0
15910,1
11437,1
19373,0
2523,1
7878,1
22539,0
26324,0
3604,1
15437,1
24977,0
18896,0
5414,1
18251,0
7967,1
7443,1
6811,1
22089,0
30443,0
30347,0
20559,0
28152,0
19617,0
13993,1
22859,0
15588,1
6007,1
13770,1
18519,0
19286,0
25046,0
27847,0
31942,0
22705,0
17239,0
8328,1
3254,1
13709,1
6413,1
27765,0
31102,0
7654,1
31436,0
17310,0
15169,1
14111,1
23657,0
24853,0
22016,0
23393,0
22544,0
12204,1
10104,1
11418,1
16857,0
13744,1
25827,0
23934,0
938,1
23737,0
2817,1
16400,0
14608,1
6503,1
20137,0
18250,0
21951,0
528,1
22646,0
3790,1
7260,1
24532,0
24473,0
1361,1
3027,1
30399,0
3512,1
23492,0
23401,0
2134,1
26138,0
12168,1
9713,1
31611,0
9202,1
24033,0
28035,0
7793,1
30641,0
6253,1
21969,0
29181,0
11913,1
24724,0
13098,1
27508,0
28410,0
1625,1
564,1
27861,0
21122,0
7320,1
18049,0
13016,1
19717,0
24122,0
23159,0
9377,1
28187,0
20623,0
5327,1
24428,0
5559,1
31270,0
23146,0
12582,1
24925,0
10426,1
13683,1
16047,0
3639,1
18744,0
12175,1
19423,0
30731,0
15955,1
22616,0
31745,0
15152,1
12393,1
8791,1
9330,1
9864,1
23171,0
15503,1
8375,1
17505,0
16879,0
16265,0
7169,1
6638,1
4632,1
9970,1
25733,0
9721,1
11242,1
18603,0
29449,0
17395,0
27003,0
20960,0
23897,0
1561,1
12495,1
8358,1
4422,1
6901,1
22045,0
22430,0
17880,0
25751,0
6536,1
5115,1
24890,0
23109,0
2047,1
11875,1
9507,1
4587,1
14231,1
21598,0
27501,0
11762,1
30288,0
5123,1
474,1
3709,1
29727,0
19786,0
15496,1
26731,0
16142,0
1783,1
24,1
23846,0
3410,1
12176,1
20991,0
19487,0
31800,0
28415,0
25031,0
863,1
10091,1
17051,0
28492,0
205,1
26466,0
3291,1
22252,0
23416,0
11820,1
687,1
12058,1
14557,1
2002,1
1159,1
16825,0
2827,1
21715,0
3857,1
22637,0
4930,1
25968,0
21188,0
30617,0
12618,1
3976,1
6567,1
13601,1
16633,0
7780,1
9021,1
8770,1
27495,0
17525,0
6554,1
23699,0
30962,0
10653,1
28942,0
16684,0
21619,0
27835,0
5101,1
16018,0
29163,0
27302,0
8911,1
19034,0
1168,1
4511,1
17859,0
13029,1
22962,0
26787,0
12658,1
3280,1
8698,1
24139,0
7868,1
2015,1
2266,1
15291,1
21600,0
17747,0
413,1
5231,1
26011,0
1795,1
17723,0
5466,1
2748,1
26195,0
5042,1
26274,0
11931,1
24413,0
5724,1
17357,0
4955,1
16545,0
9447,1
9543,1
31911,0
12272,1
28884,0
12987,1
21582,0
4379,1
11652,1
17825,0
9227,1
16089,0
30391,0
12494,1
28347,0
11846,1
7691,1
8125,1
11681,1
23520,0
29804,0
9896,1
17190,0
16605,0
10382,1
17100,0
18665,0
27083,0
29355,0
26202,0
18057,0
21272,0
4209,1
28359,0
24880,0
31724,0
4868,1
21069,0
2583,1
13547,1
6610,1
11666,1
15330,1
7829,1
22465,0
25063,0
15822,1
1061,1
1525,1
11596,1
10999,1
27267,0
19699,0
17846,0
21629,0
31386,0
21285,0
8607,1
16252,0
19783,0
26478,0
6839,1
25025,0
29904,0
31628,0
17111,0
24665,0
22625,0
3263,1
18891,0
28532,0
12190,1
1128,1
9810,1
29699,0
10366,1
15844,1
27389,0
18924,0
4749,1
861,1
15786,1
1108,1
30923,0
12332,1
7787,1
31919,0
13936,1
29114,0
28004,0
12245,1
22719,0
1031,1
28091,0
24466,0
14050,1
16256,0
17631,0
8079,1
28596,0
3762,1
17488,0
19329,0
22352,0
12208,1
7645,1
19941,0
7727,1
23289,0
7445,1
22504,0
1078,1
11697,1
31059,0
12232,1
17055,0
2153,1
15813,1
27200,0
634,1
27286,0
13204,1
5360,1
24569,0
26327,0
28684,0
6769,1
31825,0
12186,1
30146,0
24756,0
22434,0
6797,1
9347,1
28113,0
19428,0
12872,1
19719,0
22905,0
1654,1
18103,0
6665,1
18836,0
3916,1
23754,0
12370,1
14799,1
2840,1
8814,1
1833,1
9275,1
10217,1
30002,0
2857,1
25173,0
12253,1
30676,0
31222,0
27149,0
3081,1
10720,1
31458,0
26098,0
1725,1
6664,1
1998,1
16580,0
17700,0
16116,0
27676,0
3487,1
4069,1
17261,0
31149,0
27330,0
6940,1
20450,0
13389,1
19256,0
18041,0
23448,0
1133,1
21110,0
10251,1
12081,1
17207,0
2124,1
8735,1
4149,1
2733,1
15873,1
9935,1
20566,0
9502,1
28331,0
14031,1
7969,1
28193,0
29347,0
19064,0
8148,1
11613,1
1808,1
15122,1
7308,1
17107,0
27314,0
29629,0
10680,1
12944,1
27232,0
5169,1
25358,0
7454,1
26959,0
1018,1
2686,1
15066,1
26135,0
6510,1
18043,0
4942,1
10178,1
17486,0
30795,0
68,1
14382,1
20200,0
13469,1
28368,0
11839,1
14515,1
19188,0
10152,1
8046,1
25284,0
7347,1
28909,0
28675,0
9488,1
31870,0
23825,0
24999,0
5964,1
31423,0
1821,1
19300,0
10595,1
21424,0
22647,0
31982,0
26449,0
22656,0
2342,1
28471,0
1087,1
13692,1
6243,1
22469,0
9730,1
31029,0
24712,0
18019,0
18552,0
4722,1
16004,0
29515,0
12835,1
30637,0
30738,0
31777,0
15341,1
9220,1
4363,1
29599,0
19846,0
21569,0
30323,0
7530,1
17319,0
17172,0
2400,1
29636,0
27161,0
25285,0
31414,0
13723,1
4592,1
9011,1
4945,1
1754,1
2487,1
17511,0
19259,0
24369,0
10036,1
7783,1
11368,1
6895,1
21758,0
30166,0
26472,0
20849,0
20674,0
27610,0
27423,0
28130,0
28607,0
31069,0
25491,0
2513,1
13245,1
29103,0
29579,0
11595,1
3656,1
20312,0
17803,0
27941,0
16518,0
20061,0
7250,1
14710,1
14747,1
11634,1
7484,1
13637,1
15082,1
27667,0
18972,0
10623,1
22800,0
391,1
15204,1
23375,0
12053,1
3915,1
13512,1
24554,0
29539,0
5817,1
2727,1
10309,1
16591,0
21409,0
17554,0
7372,1
233,1
25061,0
16490,0
27730,0
29575,0
23831,0
18148,0
17070,0
18377,0
20412,0
22649,0
10637,1
10960,1
23540,0
13032,1
2345,1
17226,0
8056,1
18605,0
14609,1
14543,1
10941,1
17910,0
17796,0
11443,1
21216,0
10095,1
14854,1
24021,0
25488,0
7369,1
21533,0
7123,1
9018,1
19523,0
8996,1
14546,1
2537,1
22788,0
1905,1
3000,1
23702,0
18932,0
19235,0
24184,0
11569,1
25822,0
4991,1
1693,1
12156,1
30618,0
5450,1
29923,0
18614,0
23437,0
3864,1
31468,0
27049,0
26383,0
16705,0
4276,1
11054,1
30759,0
23561,0
3848,1
22176,0
12194,1
30151,0
21305,0
12405,1
3296,1
13913,1
10545,1
22363,0
22776,0
4356,1
27595,0
4132,1
20536,0
22670,0
3302,1
3373,1
365,1
11507,1
10077,1
5942,1
31275,0
23694,0
25889,0
1660,1
31943,0
15538,1
18756,0
29079,0
10360,1
14157,1
12228,1
31633,0
3517,1
7195,1
46,1
6644,1
26685,0
22023,0
16603,0
11576,1
21488,0
29919,0
18320,0
1274,1
26968,0
30332,0
12896,1
13202,1
13021,1
22889,0
20545,0
26097,0
17541,0
26672,0
5430,1
31108,0
25971,0
19193,0
18265,0
18045,0
479,1
26197,0
2379,1
29642,0
28171,0
6089,1
13388,1
15493,1
1767,1
4739,1
8494,1
27085,0
19288,0
26995,0
4320,1
19829,0
23687,0
18437,0
19513,0
19626,0
6317,1
25573,0
4031,1
26961,0
24219,0
25887,0
26289,0
2493,1
28435,0
24551,0
23600,0
14820,1
16123,0
10963,1
1681,1
27980,0
25058,0
19167,0
24397,0
9873,1
614,1
10964,1
4783,1
8279,1
10120,1
21198,0
12222,1
21017,0
11977,1
6037,1
2853,1
18674,0
740,1
19879,0
19389,0
5093,1
4943,1
6241,1
19581,0
6474,1
2203,1
30837,0
29386,0
7054,1
3080,1
21411,0
1608,1
10686,1
1347,1
27650,0
7052,1
13645,1
17135,0
15174,1
3002,1
628,1
27966,0
21590,0
18157,0
25645,0
29232,0
2976,1
18927,0
19826,0
1386,1
31133,0
1775,1
18983,0
24153,0
13336,1
27600,0
9990,1
5518,1
3745,1
9665,1
7982,1
1411,1
17008,0
12780,1
4193,1
27209,0
31457,0
9971,1
3497,1
15930,1
13656,1
3476,1
11549,1
11335,1
25498,0
22777,0
7843,1
3148,1
18986,0
16266,0
8462,1
19886,0
12163,1
109,1
16627,0
12152,1
13418,1
9718,1
9109,1
12356,1
28403,0
10722,1
23244,0
26521,0
6033,1
18255,0
6408,1
15990,1
15976,1
10809,1
16187,0
19340,0
26523,0
24110,0
16363,0
2657,1
4382,1
533,1
8954,1
21612,0
6540,1
20380,0
16640,0
25307,0
23904,0
10583,1
23443,0
9296,1
30652,0
31986,0
27136,0
18850,0
20291,0
16333,0
23607,0
637,1
370,1
3520,1
8338,1
23414,0
29797,0
4094,1
5405,1
10466,1
28181,0
2824,1
9792,1
13236,1
21165,0
2439,1
17666,0
8481,1
22621,0
26715,0
4775,1
25040,0
24051,0
28133,0
22233,0
9844,1
20876,0
24706,0
31389,0
9097,1
12129,1
31963,0
8801,1
4767,1
7178,1
24520,0
11038,1
20149,0
4234,1
7075,1
18154,0
23415,0
27126,0
10275,1
31383,0
23294,0
21541,0
4241,1
11629,1
29107,0
3526,1
6950,1
4556,1
30302,0
17037,0
22805,0
11672,1
21853,0
30545,0
26334,0
20539,0
8795,1
14374,1
29111,0
17948,0
7946,1
28809,0
23357,0
24461,0
11663,1
22611,0
8856,1
14235,1
28417,0
6046,1
20182,0
13914,1
28646,0
16429,0
23501,0
13496,1
27926,0
26754,0
28327,0
28972,0
2129,1
19449,0
2870,1
18297,0
23271,0
30792,0
10501,1
22158,0
4072,1
1617,1
24510,0
18709,0
13566,1
26730,0
15693,1
27818,0
13464,1
26632,0
19520,0
28610,0
9833,1
28892,0
18580,0
13635,1
22881,0
15337,1
24281,0
3756,1
31723,0
21308,0
3235,1
1289,1
22446,0
28808,0
26078,0
9301,1
24941,0
28100,0
23478,0
9327,1
7848,1
6028,1
29767,0
19214,0
17122,0
4092,1
19046,0
21845,0
19612,0
19478,0
1996,1
14248,1
10862,1
19831,0
10253,1
11299,1
20752,0
26292,0
9357,1
5589,1
15499,1
22766,0
7050,1
17651,0
7154,1
10434,1
27687,0
1881,1
9007,1
7737,1
29680,0
21707,0
9368,1
16901,0
6177,1
16639,0
13831,1
18395,0
29407,0
9907,1
17042,0
12321,1
12924,1
19769,0
27029,0
31540,0
5985,1
5610,1
11336,1
28034,0
29963,0
7860,1
25957,0
26305,0
1765,1
28656,0
747,1
29329,0
7805,1
9584,1
16900,0
12466,1
24076,0
30199,0
30750,0
4903,1
18385,0
24070,0
30569,0
4033,1
19842,0
13437,1
17479,0
24924,0
10713,1
7811,1
25252,0
18429,0
28139,0
23627,0
21368,0
29277,0
201,1
17547,0
6627,1
7236,1
8729,1
21855,0
31835,0
11789,1
16863,0
4551,1
5604,1
16425,0
3932,1
13888,1
8470,1
12268,1
6385,1
24654,0
29215,0
23619,0
5084,1
27693,0
31096,0
5827,1
20835,0
21948,0
11690,1
23452,0
25828,0
641,1
882,1
7784,1
12813,1
16028,0
16031,0
11780,1
23522,0
28710,0
12184,1
1741,1
19255,0
28711,0
18107,0
27585,0
19550,0
10927,1
27463,0
7790,1
11062,1
8339,1
10744,1
21856,0
18055,0
27848,0
17940,0
2100,1
17837,0
1873,1
25563,0
13735,1
2859,1
1650,1
30011,0
462,1
5545,1
8528,1
21950,0
23256,0
4268,1
14855,1
3030,1
2942,1
15995,1
31576,0
13640,1
1860,1
29253,0
24129,0
19974,0
1119,1
17283,0
15769,1
10446,1
17992,0
20441,0
29452,0
29500,0
20542,0
9424,1
14125,1
1626,1
24065,0
29694,0
21624,0
30671,0
9036,1
24233,0
8829,1
25897,0
23361,0
1542,1
29760,0
5754,1
15058,1
7585,1
23158,0
2809,1
8865,1
131,1
12203,1
19349,0
3728,1
4053,1
24249,0
27336,0
4504,1
31215,0
23406,0
532,1
150,1
6933,1
11973,1
26218,0
29377,0
5863,1
3742,1
9047,1
5196,1
2065,1
13397,1
26251,0
20951,0
31733,0
6260,1
13271,1
13984,1
12082,1
7552,1
23910,0
2212,1
8386,1
6275,1
6357,1
2441,1
14066,1
13197,1
20098,0
26592,0
28870,0
2522,1
20641,0
30282,0
7971,1
2531,1
2575,1
13065,1
27615,0
8970,1
18504,0
6602,1
307,1
30364,0
20617,0
30343,0
29972,0
18352,0
375,1
10747,1
29700,0
17510,0
17232,0
16160,0
29333,0
31470,0
21525,0
15029,1
6073,1
19710,0
6571,1
13011,1
809,1
25947,0
15308,1
15716,1
11941,1
4875,1
28538,0
8348,1
18439,0
18475,0
12313,1
24257,0
19911,0
12015,1
26475,0
10796,1
29434,0
10377,1
1962,1
344,1
22199,0
8848,1
10976,1
6278,1
28389,0
21124,0
17958,0
25870,0
21487,0
4265,1
15830,1
1831,1
20535,0
1394,1
4951,1
9579,1
26980,0
13557,1
6262,1
30101,0
1560,1
26812,0
28404,0
2309,1
18440,0
25671,0
14339,1
17432,0
12333,1
17247,0
19067,0
24186,0
8109,1
22278,0
27395,0
28586,0
22086,0
30568,0
3648,1
17752,0
17297,0
5203,1
23896,0
4643,1
9911,1
25599,0
18120,0
15806,1
2333,1
4623,1
16168,0
14405,1
2752,1
11085,1
21871,0
6424,1
353,1
23862,0
